file,function,tool,iterations,ns/op
.linguist/samples/Swift/section-47.swift,GetLanguagesByContent(),linguist,5,1821600
.linguist/samples/Swift/section-49.swift,GetLanguage(),linguist,5,120800
.linguist/samples/Swift/section-49.swift,Classify(),linguist,5,3936000
.linguist/samples/Swift/section-49.swift,GetLanguagesByModeline(),linguist,5,107200
.linguist/samples/Swift/section-49.swift,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/Swift/section-49.swift,GetLanguagesByShebang(),linguist,5,79600
.linguist/samples/Swift/section-49.swift,GetLanguagesByExtension(),linguist,5,206600
.linguist/samples/Swift/section-49.swift,GetLanguagesByContent(),linguist,5,2461000
.linguist/samples/Swift/section-5.swift,GetLanguage(),linguist,5,79600
.linguist/samples/Swift/section-5.swift,Classify(),linguist,5,1589399
.linguist/samples/Swift/section-5.swift,GetLanguagesByModeline(),linguist,5,64000
.linguist/samples/Swift/section-5.swift,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Swift/section-5.swift,GetLanguagesByShebang(),linguist,5,4600
.linguist/samples/Swift/section-5.swift,GetLanguagesByExtension(),linguist,5,187800
.linguist/samples/Swift/section-5.swift,GetLanguagesByContent(),linguist,5,2050800
.linguist/samples/Swift/section-51.swift,GetLanguage(),linguist,5,98400
.linguist/samples/Swift/section-51.swift,Classify(),linguist,5,3216000
.linguist/samples/Swift/section-51.swift,GetLanguagesByModeline(),linguist,5,83400
.linguist/samples/Swift/section-51.swift,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Swift/section-51.swift,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/Swift/section-51.swift,GetLanguagesByExtension(),linguist,5,201000
.linguist/samples/Swift/section-51.swift,GetLanguagesByContent(),linguist,5,2579400
.linguist/samples/Swift/section-53.swift,GetLanguage(),linguist,5,147800
.linguist/samples/Swift/section-53.swift,Classify(),linguist,5,8639400
.linguist/samples/Swift/section-53.swift,GetLanguagesByModeline(),linguist,5,160600
.linguist/samples/Swift/section-53.swift,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/Swift/section-53.swift,GetLanguagesByShebang(),linguist,5,5600
.linguist/samples/Swift/section-53.swift,GetLanguagesByExtension(),linguist,5,205000
.linguist/samples/Swift/section-53.swift,GetLanguagesByContent(),linguist,5,2176400
.linguist/samples/Swift/section-55.swift,GetLanguage(),linguist,5,245000
.linguist/samples/Swift/section-55.swift,Classify(),linguist,5,13563200
.linguist/samples/Swift/section-55.swift,GetLanguagesByModeline(),linguist,5,238400
.linguist/samples/Swift/section-55.swift,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Swift/section-55.swift,GetLanguagesByShebang(),linguist,5,21600
.linguist/samples/Swift/section-55.swift,GetLanguagesByExtension(),linguist,5,325000
.linguist/samples/Swift/section-55.swift,GetLanguagesByContent(),linguist,5,1857800
.linguist/samples/Swift/section-57.swift,GetLanguage(),linguist,5,361800
.linguist/samples/Swift/section-57.swift,Classify(),linguist,5,14846600
.linguist/samples/Swift/section-57.swift,GetLanguagesByModeline(),linguist,5,260000
.linguist/samples/Swift/section-57.swift,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Swift/section-57.swift,GetLanguagesByShebang(),linguist,5,8200
.linguist/samples/Swift/section-57.swift,GetLanguagesByExtension(),linguist,5,193200
.linguist/samples/Swift/section-57.swift,GetLanguagesByContent(),linguist,5,1960400
.linguist/samples/Swift/section-59.swift,GetLanguage(),linguist,5,329200
.linguist/samples/Swift/section-59.swift,Classify(),linguist,5,13496400
.linguist/samples/Swift/section-59.swift,GetLanguagesByModeline(),linguist,5,311600
.linguist/samples/Swift/section-59.swift,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Swift/section-59.swift,GetLanguagesByShebang(),linguist,5,7600
.linguist/samples/Swift/section-59.swift,GetLanguagesByExtension(),linguist,5,346600
.linguist/samples/Swift/section-59.swift,GetLanguagesByContent(),linguist,5,1971800
.linguist/samples/Swift/section-61.swift,GetLanguage(),linguist,5,142400
.linguist/samples/Swift/section-61.swift,Classify(),linguist,5,7023400
.linguist/samples/Swift/section-61.swift,GetLanguagesByModeline(),linguist,5,228800
.linguist/samples/Swift/section-61.swift,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Swift/section-61.swift,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/Swift/section-61.swift,GetLanguagesByExtension(),linguist,5,218600
.linguist/samples/Swift/section-61.swift,GetLanguagesByContent(),linguist,5,2652200
.linguist/samples/Swift/section-63.swift,GetLanguage(),linguist,5,110600
.linguist/samples/Swift/section-63.swift,Classify(),linguist,5,3038200
.linguist/samples/Swift/section-63.swift,GetLanguagesByModeline(),linguist,5,137400
.linguist/samples/Swift/section-63.swift,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Swift/section-63.swift,GetLanguagesByShebang(),linguist,5,4200
.linguist/samples/Swift/section-63.swift,GetLanguagesByExtension(),linguist,5,190400
.linguist/samples/Swift/section-63.swift,GetLanguagesByContent(),linguist,5,2668400
.linguist/samples/Swift/section-65.swift,GetLanguage(),linguist,5,237800
.linguist/samples/Swift/section-65.swift,Classify(),linguist,5,12434600
.linguist/samples/Swift/section-65.swift,GetLanguagesByModeline(),linguist,5,220400
.linguist/samples/Swift/section-65.swift,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Swift/section-65.swift,GetLanguagesByShebang(),linguist,5,8000
.linguist/samples/Swift/section-65.swift,GetLanguagesByExtension(),linguist,5,198199
.linguist/samples/Swift/section-65.swift,GetLanguagesByContent(),linguist,5,2512800
.linguist/samples/Swift/section-67.swift,GetLanguage(),linguist,5,103000
.linguist/samples/Swift/section-67.swift,Classify(),linguist,5,3588200
.linguist/samples/Swift/section-67.swift,GetLanguagesByModeline(),linguist,5,77000
.linguist/samples/Swift/section-67.swift,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Swift/section-67.swift,GetLanguagesByShebang(),linguist,5,5400
.linguist/samples/Swift/section-67.swift,GetLanguagesByExtension(),linguist,5,212000
.linguist/samples/Swift/section-67.swift,GetLanguagesByContent(),linguist,5,2623200
.linguist/samples/Swift/section-69.swift,GetLanguage(),linguist,5,209600
.linguist/samples/Swift/section-69.swift,Classify(),linguist,5,9222800
.linguist/samples/Swift/section-69.swift,GetLanguagesByModeline(),linguist,5,176200
.linguist/samples/Swift/section-69.swift,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/Swift/section-69.swift,GetLanguagesByShebang(),linguist,5,6600
.linguist/samples/Swift/section-69.swift,GetLanguagesByExtension(),linguist,5,222000
.linguist/samples/Swift/section-69.swift,GetLanguagesByContent(),linguist,5,2968400
.linguist/samples/Swift/section-7.swift,GetLanguage(),linguist,5,114200
.linguist/samples/Swift/section-7.swift,Classify(),linguist,5,1705200
.linguist/samples/Swift/section-7.swift,GetLanguagesByModeline(),linguist,5,64200
.linguist/samples/Swift/section-7.swift,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Swift/section-7.swift,GetLanguagesByShebang(),linguist,5,4400
.linguist/samples/Swift/section-7.swift,GetLanguagesByExtension(),linguist,5,210000
.linguist/samples/Swift/section-7.swift,GetLanguagesByContent(),linguist,5,1909800
.linguist/samples/Swift/section-71.swift,GetLanguage(),linguist,5,174400
.linguist/samples/Swift/section-71.swift,Classify(),linguist,5,8208200
.linguist/samples/Swift/section-71.swift,GetLanguagesByModeline(),linguist,5,144800
.linguist/samples/Swift/section-71.swift,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/Swift/section-71.swift,GetLanguagesByShebang(),linguist,5,5400
.linguist/samples/Swift/section-71.swift,GetLanguagesByExtension(),linguist,5,247000
.linguist/samples/Swift/section-71.swift,GetLanguagesByContent(),linguist,5,1809200
.linguist/samples/Swift/section-73.swift,GetLanguage(),linguist,5,226400
.linguist/samples/Swift/section-73.swift,Classify(),linguist,5,10032600
.linguist/samples/Swift/section-73.swift,GetLanguagesByModeline(),linguist,5,190000
.linguist/samples/Swift/section-73.swift,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Swift/section-73.swift,GetLanguagesByShebang(),linguist,5,6800
.linguist/samples/Swift/section-73.swift,GetLanguagesByExtension(),linguist,5,225600
.linguist/samples/Swift/section-73.swift,GetLanguagesByContent(),linguist,5,3770800
.linguist/samples/Swift/section-75.swift,GetLanguage(),linguist,5,105800
.linguist/samples/Swift/section-75.swift,Classify(),linguist,5,3817800
.linguist/samples/Swift/section-75.swift,GetLanguagesByModeline(),linguist,5,70400
.linguist/samples/Swift/section-75.swift,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Swift/section-75.swift,GetLanguagesByShebang(),linguist,5,5200
.linguist/samples/Swift/section-75.swift,GetLanguagesByExtension(),linguist,5,229800
.linguist/samples/Swift/section-75.swift,GetLanguagesByContent(),linguist,5,2067200
.linguist/samples/Swift/section-77.swift,GetLanguage(),linguist,5,262400
.linguist/samples/Swift/section-77.swift,Classify(),linguist,5,12886600
.linguist/samples/Swift/section-77.swift,GetLanguagesByModeline(),linguist,5,259000
.linguist/samples/Swift/section-77.swift,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Swift/section-77.swift,GetLanguagesByShebang(),linguist,5,12000
.linguist/samples/Swift/section-77.swift,GetLanguagesByExtension(),linguist,5,372200
.linguist/samples/Swift/section-77.swift,GetLanguagesByContent(),linguist,5,2267600
.linguist/samples/Swift/section-79.swift,GetLanguage(),linguist,5,164200
.linguist/samples/Swift/section-79.swift,Classify(),linguist,5,5051000
.linguist/samples/Swift/section-79.swift,GetLanguagesByModeline(),linguist,5,100600
.linguist/samples/Swift/section-79.swift,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Swift/section-79.swift,GetLanguagesByShebang(),linguist,5,9800
.linguist/samples/Swift/section-79.swift,GetLanguagesByExtension(),linguist,5,647200
.linguist/samples/Swift/section-79.swift,GetLanguagesByContent(),linguist,5,2547400
.linguist/samples/Swift/section-81.swift,GetLanguage(),linguist,5,131200
.linguist/samples/Swift/section-81.swift,Classify(),linguist,5,1530400
.linguist/samples/Swift/section-81.swift,GetLanguagesByModeline(),linguist,5,91800
.linguist/samples/Swift/section-81.swift,GetLanguagesByFilename(),linguist,5,7000
.linguist/samples/Swift/section-81.swift,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/Swift/section-81.swift,GetLanguagesByExtension(),linguist,5,191800
.linguist/samples/Swift/section-81.swift,GetLanguagesByContent(),linguist,5,1807400
.linguist/samples/Swift/section-83.swift,GetLanguage(),linguist,5,131400
.linguist/samples/Swift/section-83.swift,Classify(),linguist,5,9234400
.linguist/samples/Swift/section-83.swift,GetLanguagesByModeline(),linguist,5,106000
.linguist/samples/Swift/section-83.swift,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/Swift/section-83.swift,GetLanguagesByShebang(),linguist,5,5600
.linguist/samples/Swift/section-83.swift,GetLanguagesByExtension(),linguist,5,204200
.linguist/samples/Swift/section-83.swift,GetLanguagesByContent(),linguist,5,2612400
.linguist/samples/Swift/section-85.swift,GetLanguage(),linguist,5,142600
.linguist/samples/Swift/section-85.swift,Classify(),linguist,5,4922600
.linguist/samples/Swift/section-85.swift,GetLanguagesByModeline(),linguist,5,227400
.linguist/samples/Swift/section-85.swift,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/Swift/section-85.swift,GetLanguagesByShebang(),linguist,5,5600
.linguist/samples/Swift/section-85.swift,GetLanguagesByExtension(),linguist,5,185400
.linguist/samples/Swift/section-85.swift,GetLanguagesByContent(),linguist,5,3000400
.linguist/samples/Swift/section-87.swift,GetLanguage(),linguist,5,295000
.linguist/samples/Swift/section-87.swift,Classify(),linguist,5,12001600
.linguist/samples/Swift/section-87.swift,GetLanguagesByModeline(),linguist,5,164000
.linguist/samples/Swift/section-87.swift,GetLanguagesByFilename(),linguist,5,10000
.linguist/samples/Swift/section-87.swift,GetLanguagesByShebang(),linguist,5,5800
.linguist/samples/Swift/section-87.swift,GetLanguagesByExtension(),linguist,5,216000
.linguist/samples/Swift/section-87.swift,GetLanguagesByContent(),linguist,5,2908000
.linguist/samples/Swift/section-9.swift,GetLanguage(),linguist,5,137000
.linguist/samples/Swift/section-9.swift,Classify(),linguist,5,3522400
.linguist/samples/Swift/section-9.swift,GetLanguagesByModeline(),linguist,5,64600
.linguist/samples/Swift/section-9.swift,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/Swift/section-9.swift,GetLanguagesByShebang(),linguist,5,11800
.linguist/samples/Swift/section-9.swift,GetLanguagesByExtension(),linguist,5,461800
.linguist/samples/Swift/section-9.swift,GetLanguagesByContent(),linguist,5,2719200
.linguist/samples/SystemVerilog/endpoint_phy_wrapper.svh,GetLanguage(),linguist,5,2320200
.linguist/samples/SystemVerilog/endpoint_phy_wrapper.svh,Classify(),linguist,5,131498800
.linguist/samples/SystemVerilog/endpoint_phy_wrapper.svh,GetLanguagesByModeline(),linguist,5,1999200
.linguist/samples/SystemVerilog/endpoint_phy_wrapper.svh,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/SystemVerilog/endpoint_phy_wrapper.svh,GetLanguagesByShebang(),linguist,5,43600
.linguist/samples/SystemVerilog/endpoint_phy_wrapper.svh,GetLanguagesByExtension(),linguist,5,271000
.linguist/samples/SystemVerilog/endpoint_phy_wrapper.svh,GetLanguagesByContent(),linguist,5,2040400
.linguist/samples/SystemVerilog/fifo.sv,GetLanguage(),linguist,5,133400
.linguist/samples/SystemVerilog/fifo.sv,Classify(),linguist,5,4083200
.linguist/samples/SystemVerilog/fifo.sv,GetLanguagesByModeline(),linguist,5,155800
.linguist/samples/SystemVerilog/fifo.sv,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/SystemVerilog/fifo.sv,GetLanguagesByShebang(),linguist,5,5600
.linguist/samples/SystemVerilog/fifo.sv,GetLanguagesByExtension(),linguist,5,274800
.linguist/samples/SystemVerilog/fifo.sv,GetLanguagesByContent(),linguist,5,2750200
.linguist/samples/SystemVerilog/priority_encoder.sv,GetLanguage(),linguist,5,257600
.linguist/samples/SystemVerilog/priority_encoder.sv,Classify(),linguist,5,10495600
.linguist/samples/SystemVerilog/priority_encoder.sv,GetLanguagesByModeline(),linguist,5,302200
.linguist/samples/SystemVerilog/priority_encoder.sv,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/SystemVerilog/priority_encoder.sv,GetLanguagesByShebang(),linguist,5,7600
.linguist/samples/SystemVerilog/priority_encoder.sv,GetLanguagesByExtension(),linguist,5,263600
.linguist/samples/SystemVerilog/priority_encoder.sv,GetLanguagesByContent(),linguist,5,1948000
.linguist/samples/SystemVerilog/util.vh,GetLanguage(),linguist,5,121400
.linguist/samples/SystemVerilog/util.vh,Classify(),linguist,5,6923200
.linguist/samples/SystemVerilog/util.vh,GetLanguagesByModeline(),linguist,5,88400
.linguist/samples/SystemVerilog/util.vh,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/SystemVerilog/util.vh,GetLanguagesByShebang(),linguist,5,5200
.linguist/samples/SystemVerilog/util.vh,GetLanguagesByExtension(),linguist,5,210000
.linguist/samples/SystemVerilog/util.vh,GetLanguagesByContent(),linguist,5,1859200
.linguist/samples/TI_Program/srcalpha.8xp.txt,GetLanguage(),linguist,5,544600
.linguist/samples/TI_Program/srcalpha.8xp.txt,Classify(),linguist,5,40235200
.linguist/samples/TI_Program/srcalpha.8xp.txt,GetLanguagesByModeline(),linguist,5,625000
.linguist/samples/TI_Program/srcalpha.8xp.txt,GetLanguagesByFilename(),linguist,5,6600
.linguist/samples/TI_Program/srcalpha.8xp.txt,GetLanguagesByShebang(),linguist,5,14400
.linguist/samples/TI_Program/srcalpha.8xp.txt,GetLanguagesByExtension(),linguist,5,212400
.linguist/samples/TI_Program/srcalpha.8xp.txt,GetLanguagesByContent(),linguist,5,2278000
.linguist/samples/TI_Program/srcfunc.8xp.txt,GetLanguage(),linguist,5,1047400
.linguist/samples/TI_Program/srcfunc.8xp.txt,Classify(),linguist,5,185317200
.linguist/samples/TI_Program/srcfunc.8xp.txt,GetLanguagesByModeline(),linguist,5,1220800
.linguist/samples/TI_Program/srcfunc.8xp.txt,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/TI_Program/srcfunc.8xp.txt,GetLanguagesByShebang(),linguist,5,60200
.linguist/samples/TI_Program/srcfunc.8xp.txt,GetLanguagesByExtension(),linguist,5,208600
.linguist/samples/TI_Program/srcfunc.8xp.txt,GetLanguagesByContent(),linguist,5,1947000
.linguist/samples/TI_Program/srcgui.8xp.txt,GetLanguage(),linguist,5,2985000
.linguist/samples/TI_Program/srcgui.8xp.txt,Classify(),linguist,5,345236800
.linguist/samples/TI_Program/srcgui.8xp.txt,GetLanguagesByModeline(),linguist,5,2716600
.linguist/samples/TI_Program/srcgui.8xp.txt,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/TI_Program/srcgui.8xp.txt,GetLanguagesByShebang(),linguist,5,76800
.linguist/samples/TI_Program/srcgui.8xp.txt,GetLanguagesByExtension(),linguist,5,195400
.linguist/samples/TI_Program/srcgui.8xp.txt,GetLanguagesByContent(),linguist,5,2109600
.linguist/samples/TI_Program/srcsort.8xp.txt,GetLanguage(),linguist,5,844800
.linguist/samples/TI_Program/srcsort.8xp.txt,Classify(),linguist,5,210388800
.linguist/samples/TI_Program/srcsort.8xp.txt,GetLanguagesByModeline(),linguist,5,792600
.linguist/samples/TI_Program/srcsort.8xp.txt,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/TI_Program/srcsort.8xp.txt,GetLanguagesByShebang(),linguist,5,22200
.linguist/samples/TI_Program/srcsort.8xp.txt,GetLanguagesByExtension(),linguist,5,187400
.linguist/samples/TI_Program/srcsort.8xp.txt,GetLanguagesByContent(),linguist,5,2186400
.linguist/samples/TLA/AsyncInterface.tla,GetLanguage(),linguist,5,295200
.linguist/samples/TLA/AsyncInterface.tla,Classify(),linguist,5,25821600
.linguist/samples/TLA/AsyncInterface.tla,GetLanguagesByModeline(),linguist,5,231600
.linguist/samples/TLA/AsyncInterface.tla,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/TLA/AsyncInterface.tla,GetLanguagesByShebang(),linguist,5,8600
.linguist/samples/TLA/AsyncInterface.tla,GetLanguagesByExtension(),linguist,5,265200
.linguist/samples/TLA/AsyncInterface.tla,GetLanguagesByContent(),linguist,5,2005200
.linguist/samples/TLA/fifo.tla,GetLanguage(),linguist,5,474200
.linguist/samples/TLA/fifo.tla,Classify(),linguist,5,60852600
.linguist/samples/TLA/fifo.tla,GetLanguagesByModeline(),linguist,5,425400
.linguist/samples/TLA/fifo.tla,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/TLA/fifo.tla,GetLanguagesByShebang(),linguist,5,13800
.linguist/samples/TLA/fifo.tla,GetLanguagesByExtension(),linguist,5,196200
.linguist/samples/TLA/fifo.tla,GetLanguagesByContent(),linguist,5,2596600
.linguist/samples/TOML/filenames/Cargo.lock,GetLanguage(),linguist,5,3055400
.linguist/samples/TOML/filenames/Cargo.lock,Classify(),linguist,5,94588200
.linguist/samples/TOML/filenames/Cargo.lock,GetLanguagesByModeline(),linguist,5,4037600
.linguist/samples/TOML/filenames/Cargo.lock,GetLanguagesByFilename(),linguist,5,199400
.linguist/samples/TOML/filenames/Cargo.lock,GetLanguagesByShebang(),linguist,5,72800
.linguist/samples/TOML/filenames/Cargo.lock,GetLanguagesByExtension(),linguist,5,10800
.linguist/samples/TOML/filenames/Cargo.lock,GetLanguagesByContent(),linguist,5,1921000
.linguist/samples/TOML/filenames/Gopkg.lock,GetLanguage(),linguist,5,276800
.linguist/samples/TOML/filenames/Gopkg.lock,Classify(),linguist,5,9683800
.linguist/samples/TOML/filenames/Gopkg.lock,GetLanguagesByModeline(),linguist,5,239800
.linguist/samples/TOML/filenames/Gopkg.lock,GetLanguagesByFilename(),linguist,5,360000
.linguist/samples/TOML/filenames/Gopkg.lock,GetLanguagesByShebang(),linguist,5,8400
.linguist/samples/TOML/filenames/Gopkg.lock,GetLanguagesByExtension(),linguist,5,65200
.linguist/samples/TOML/filenames/Gopkg.lock,GetLanguagesByContent(),linguist,5,2055200
.linguist/samples/TXL/Cal.txl,GetLanguage(),linguist,5,643000
.linguist/samples/TXL/Cal.txl,Classify(),linguist,5,43450800
.linguist/samples/TXL/Cal.txl,GetLanguagesByModeline(),linguist,5,511000
.linguist/samples/TXL/Cal.txl,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/TXL/Cal.txl,GetLanguagesByShebang(),linguist,5,18400
.linguist/samples/TXL/Cal.txl,GetLanguagesByExtension(),linguist,5,229200
.linguist/samples/TXL/Cal.txl,GetLanguagesByContent(),linguist,5,2292000
.linguist/samples/Tcl/filenames/owh,GetLanguage(),linguist,5,576200
.linguist/samples/Tcl/filenames/owh,Classify(),linguist,5,61858400
.linguist/samples/Tcl/filenames/owh,GetLanguagesByModeline(),linguist,5,1159600
.linguist/samples/Tcl/filenames/owh,GetLanguagesByFilename(),linguist,5,190200
.linguist/samples/Tcl/filenames/owh,GetLanguagesByShebang(),linguist,5,325800
.linguist/samples/Tcl/filenames/owh,GetLanguagesByExtension(),linguist,5,7600
.linguist/samples/Tcl/filenames/owh,GetLanguagesByContent(),linguist,5,3488400
.linguist/samples/Tcl/filenames/starfield,GetLanguage(),linguist,5,356200
.linguist/samples/Tcl/filenames/starfield,Classify(),linguist,5,45261800
.linguist/samples/Tcl/filenames/starfield,GetLanguagesByModeline(),linguist,5,637200
.linguist/samples/Tcl/filenames/starfield,GetLanguagesByFilename(),linguist,5,178400
.linguist/samples/Tcl/filenames/starfield,GetLanguagesByShebang(),linguist,5,312800
.linguist/samples/Tcl/filenames/starfield,GetLanguagesByExtension(),linguist,5,7600
.linguist/samples/Tcl/filenames/starfield,GetLanguagesByContent(),linguist,5,2265800
.linguist/samples/Tcl/stream-0.1.tm,GetLanguage(),linguist,5,2097800
.linguist/samples/Tcl/stream-0.1.tm,Classify(),linguist,5,154398400
.linguist/samples/Tcl/stream-0.1.tm,GetLanguagesByModeline(),linguist,5,2147800
.linguist/samples/Tcl/stream-0.1.tm,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/Tcl/stream-0.1.tm,GetLanguagesByShebang(),linguist,5,71800
.linguist/samples/Tcl/stream-0.1.tm,GetLanguagesByExtension(),linguist,5,225400
.linguist/samples/Tcl/stream-0.1.tm,GetLanguagesByContent(),linguist,5,2411800
.linguist/samples/Tcl/xdgbasedir-0.3.tm,GetLanguage(),linguist,5,921800
.linguist/samples/Tcl/xdgbasedir-0.3.tm,Classify(),linguist,5,64883000
.linguist/samples/Tcl/xdgbasedir-0.3.tm,GetLanguagesByModeline(),linguist,5,949200
.linguist/samples/Tcl/xdgbasedir-0.3.tm,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/Tcl/xdgbasedir-0.3.tm,GetLanguagesByShebang(),linguist,5,27600
.linguist/samples/Tcl/xdgbasedir-0.3.tm,GetLanguagesByExtension(),linguist,5,196800
.linguist/samples/Tcl/xdgbasedir-0.3.tm,GetLanguagesByContent(),linguist,5,1876600
.linguist/samples/TeX/authortitle.cbx,GetLanguage(),linguist,5,1351400
.linguist/samples/TeX/authortitle.cbx,Classify(),linguist,5,110973800
.linguist/samples/TeX/authortitle.cbx,GetLanguagesByModeline(),linguist,5,5745400
.linguist/samples/TeX/authortitle.cbx,GetLanguagesByFilename(),linguist,5,12600
.linguist/samples/TeX/authortitle.cbx,GetLanguagesByShebang(),linguist,5,27800
.linguist/samples/TeX/authortitle.cbx,GetLanguagesByExtension(),linguist,5,187000
.linguist/samples/TeX/authortitle.cbx,GetLanguagesByContent(),linguist,5,2457800
.linguist/samples/TeX/beispiel.toc,GetLanguage(),linguist,5,320800
.linguist/samples/TeX/beispiel.toc,Classify(),linguist,5,20990400
.linguist/samples/TeX/beispiel.toc,GetLanguagesByModeline(),linguist,5,318200
.linguist/samples/TeX/beispiel.toc,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/TeX/beispiel.toc,GetLanguagesByShebang(),linguist,5,6000
.linguist/samples/TeX/beispiel.toc,GetLanguagesByExtension(),linguist,5,217200
.linguist/samples/TeX/beispiel.toc,GetLanguagesByContent(),linguist,5,1718000
.linguist/samples/TeX/english.lbx,GetLanguage(),linguist,5,3477800
.linguist/samples/TeX/english.lbx,Classify(),linguist,5,1005523800
.linguist/samples/TeX/english.lbx,GetLanguagesByModeline(),linguist,5,6533000
.linguist/samples/TeX/english.lbx,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/TeX/english.lbx,GetLanguagesByShebang(),linguist,5,113800
.linguist/samples/TeX/english.lbx,GetLanguagesByExtension(),linguist,5,196400
.linguist/samples/TeX/english.lbx,GetLanguagesByContent(),linguist,5,2353200
.linguist/samples/TeX/perl.toc,GetLanguage(),linguist,5,557200
.linguist/samples/TeX/perl.toc,Classify(),linguist,5,49854800
.linguist/samples/TeX/perl.toc,GetLanguagesByModeline(),linguist,5,1404400
.linguist/samples/TeX/perl.toc,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/TeX/perl.toc,GetLanguagesByShebang(),linguist,5,7600
.linguist/samples/TeX/perl.toc,GetLanguagesByExtension(),linguist,5,201200
.linguist/samples/TeX/perl.toc,GetLanguagesByContent(),linguist,5,1831800
.linguist/samples/TeX/problemset.cls,GetLanguage(),linguist,5,3746200
.linguist/samples/TeX/problemset.cls,Classify(),linguist,5,300780200
.linguist/samples/TeX/problemset.cls,GetLanguagesByModeline(),linguist,5,4139800
.linguist/samples/TeX/problemset.cls,GetLanguagesByFilename(),linguist,5,6000
.linguist/samples/TeX/problemset.cls,GetLanguagesByShebang(),linguist,5,75200
.linguist/samples/TeX/problemset.cls,GetLanguagesByExtension(),linguist,5,205399
.linguist/samples/TeX/problemset.cls,GetLanguagesByContent(),linguist,5,237000
.linguist/samples/TeX/reedthesis.cls,GetLanguage(),linguist,5,3579600
.linguist/samples/TeX/reedthesis.cls,Classify(),linguist,5,88902000
.linguist/samples/TeX/reedthesis.cls,GetLanguagesByModeline(),linguist,5,4465600
.linguist/samples/TeX/reedthesis.cls,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/TeX/reedthesis.cls,GetLanguagesByShebang(),linguist,5,80200
.linguist/samples/TeX/reedthesis.cls,GetLanguagesByExtension(),linguist,5,193000
.linguist/samples/TeX/reedthesis.cls,GetLanguagesByContent(),linguist,5,264600
.linguist/samples/TeX/verbose.bbx,GetLanguage(),linguist,5,108800
.linguist/samples/TeX/verbose.bbx,Classify(),linguist,5,3902600
.linguist/samples/TeX/verbose.bbx,GetLanguagesByModeline(),linguist,5,76600
.linguist/samples/TeX/verbose.bbx,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/TeX/verbose.bbx,GetLanguagesByShebang(),linguist,5,4400
.linguist/samples/TeX/verbose.bbx,GetLanguagesByExtension(),linguist,5,195000
.linguist/samples/TeX/verbose.bbx,GetLanguagesByContent(),linguist,5,2576600
.linguist/samples/Tea/foo.tea,GetLanguage(),linguist,5,84800
.linguist/samples/Tea/foo.tea,Classify(),linguist,5,2294200
.linguist/samples/Tea/foo.tea,GetLanguagesByModeline(),linguist,5,35400
.linguist/samples/Tea/foo.tea,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/Tea/foo.tea,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/Tea/foo.tea,GetLanguagesByExtension(),linguist,5,234400
.linguist/samples/Tea/foo.tea,GetLanguagesByContent(),linguist,5,1821200
.linguist/samples/Terra/arith.t,GetLanguage(),linguist,5,1883600
.linguist/samples/Terra/arith.t,Classify(),linguist,5,78252000
