file,function,tool,iterations,ns/op
.linguist/samples/Shell/filenames/.bashrc,GetLanguagesByExtension(),enry,300000,480
.linguist/samples/Shell/filenames/.bashrc,GetLanguagesByContent(),enry,5000000,41.3
.linguist/samples/Shell/filenames/.cshrc,GetLanguage(),enry,10000,20247
.linguist/samples/Shell/filenames/.cshrc,Classify(),enry,100,1043748
.linguist/samples/Shell/filenames/.cshrc,GetLanguagesByModeline(),enry,10000,19922
.linguist/samples/Shell/filenames/.cshrc,GetLanguagesByFilename(),enry,5000000,30.8
.linguist/samples/Shell/filenames/.cshrc,GetLanguagesByShebang(),enry,200000,810
.linguist/samples/Shell/filenames/.cshrc,GetLanguagesByExtension(),enry,300000,462
.linguist/samples/Shell/filenames/.cshrc,GetLanguagesByContent(),enry,5000000,36.9
.linguist/samples/Shell/filenames/.login,GetLanguage(),enry,20000,7168
.linguist/samples/Shell/filenames/.login,Classify(),enry,500,328751
.linguist/samples/Shell/filenames/.login,GetLanguagesByModeline(),enry,20000,7165
.linguist/samples/Shell/filenames/.login,GetLanguagesByFilename(),enry,5000000,35.8
.linguist/samples/Shell/filenames/.login,GetLanguagesByShebang(),enry,200000,822
.linguist/samples/Shell/filenames/.login,GetLanguagesByExtension(),enry,300000,485
.linguist/samples/Shell/filenames/.login,GetLanguagesByContent(),enry,5000000,38.6
.linguist/samples/Shell/filenames/.profile,GetLanguage(),enry,20000,8319
.linguist/samples/Shell/filenames/.profile,Classify(),enry,500,315255
.linguist/samples/Shell/filenames/.profile,GetLanguagesByModeline(),enry,20000,7762
.linguist/samples/Shell/filenames/.profile,GetLanguagesByFilename(),enry,5000000,35.3
.linguist/samples/Shell/filenames/.profile,GetLanguagesByShebang(),enry,200000,890
.linguist/samples/Shell/filenames/.profile,GetLanguagesByExtension(),enry,300000,500
.linguist/samples/Shell/filenames/.profile,GetLanguagesByContent(),enry,3000000,41.6
.linguist/samples/Shell/filenames/.zlogin,GetLanguage(),enry,20000,7877
.linguist/samples/Shell/filenames/.zlogin,Classify(),enry,500,318866
.linguist/samples/Shell/filenames/.zlogin,GetLanguagesByModeline(),enry,20000,7857
.linguist/samples/Shell/filenames/.zlogin,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/Shell/filenames/.zlogin,GetLanguagesByShebang(),enry,200000,827
.linguist/samples/Shell/filenames/.zlogin,GetLanguagesByExtension(),enry,300000,507
.linguist/samples/Shell/filenames/.zlogin,GetLanguagesByContent(),enry,3000000,40.8
.linguist/samples/Shell/filenames/.zlogout,GetLanguage(),enry,10000,15537
.linguist/samples/Shell/filenames/.zlogout,Classify(),enry,1000,235628
.linguist/samples/Shell/filenames/.zlogout,GetLanguagesByModeline(),enry,10000,16233
.linguist/samples/Shell/filenames/.zlogout,GetLanguagesByFilename(),enry,5000000,37.9
.linguist/samples/Shell/filenames/.zlogout,GetLanguagesByShebang(),enry,200000,837
.linguist/samples/Shell/filenames/.zlogout,GetLanguagesByExtension(),enry,300000,492
.linguist/samples/Shell/filenames/.zlogout,GetLanguagesByContent(),enry,3000000,43.1
.linguist/samples/Shell/filenames/.zprofile,GetLanguage(),enry,2000,70044
.linguist/samples/Shell/filenames/.zprofile,Classify(),enry,50,3537959
.linguist/samples/Shell/filenames/.zprofile,GetLanguagesByModeline(),enry,2000,74733
.linguist/samples/Shell/filenames/.zprofile,GetLanguagesByFilename(),enry,5000000,45.4
.linguist/samples/Shell/filenames/.zprofile,GetLanguagesByShebang(),enry,200000,843
.linguist/samples/Shell/filenames/.zprofile,GetLanguagesByExtension(),enry,300000,494
.linguist/samples/Shell/filenames/.zprofile,GetLanguagesByContent(),enry,3000000,42.3
.linguist/samples/Shell/filenames/.zshenv,GetLanguage(),enry,20000,8824
.linguist/samples/Shell/filenames/.zshenv,Classify(),enry,200,649971
.linguist/samples/Shell/filenames/.zshenv,GetLanguagesByModeline(),enry,20000,8892
.linguist/samples/Shell/filenames/.zshenv,GetLanguagesByFilename(),enry,5000000,41.4
.linguist/samples/Shell/filenames/.zshenv,GetLanguagesByShebang(),enry,200000,820
.linguist/samples/Shell/filenames/.zshenv,GetLanguagesByExtension(),enry,300000,480
.linguist/samples/Shell/filenames/.zshenv,GetLanguagesByContent(),enry,3000000,38.2
.linguist/samples/Shell/filenames/.zshrc,GetLanguage(),enry,20000,7980
.linguist/samples/Shell/filenames/.zshrc,Classify(),enry,500,325389
.linguist/samples/Shell/filenames/.zshrc,GetLanguagesByModeline(),enry,20000,7970
.linguist/samples/Shell/filenames/.zshrc,GetLanguagesByFilename(),enry,5000000,33.2
.linguist/samples/Shell/filenames/.zshrc,GetLanguagesByShebang(),enry,200000,830
.linguist/samples/Shell/filenames/.zshrc,GetLanguagesByExtension(),enry,300000,487
.linguist/samples/Shell/filenames/.zshrc,GetLanguagesByContent(),enry,3000000,44.1
.linguist/samples/Shell/filenames/9fs,GetLanguage(),enry,10000,24239
.linguist/samples/Shell/filenames/9fs,Classify(),enry,20,8770995
.linguist/samples/Shell/filenames/9fs,GetLanguagesByModeline(),enry,5000,25062
.linguist/samples/Shell/filenames/9fs,GetLanguagesByFilename(),enry,5000000,31.4
.linguist/samples/Shell/filenames/9fs,GetLanguagesByShebang(),enry,100000,1242
.linguist/samples/Shell/filenames/9fs,GetLanguagesByExtension(),enry,10000000,18.2
.linguist/samples/Shell/filenames/9fs,GetLanguagesByContent(),enry,5000000,34.8
.linguist/samples/Shell/filenames/PKGBUILD,GetLanguage(),enry,3000,45012
.linguist/samples/Shell/filenames/PKGBUILD,Classify(),enry,30,4033802
.linguist/samples/Shell/filenames/PKGBUILD,GetLanguagesByModeline(),enry,3000,46641
.linguist/samples/Shell/filenames/PKGBUILD,GetLanguagesByFilename(),enry,5000000,31.5
.linguist/samples/Shell/filenames/PKGBUILD,GetLanguagesByShebang(),enry,200000,840
.linguist/samples/Shell/filenames/PKGBUILD,GetLanguagesByExtension(),enry,10000000,19.3
.linguist/samples/Shell/filenames/PKGBUILD,GetLanguagesByContent(),enry,5000000,37.9
.linguist/samples/Shell/filenames/bash_logout,GetLanguage(),enry,50000,3252
.linguist/samples/Shell/filenames/bash_logout,Classify(),enry,1000,214528
.linguist/samples/Shell/filenames/bash_logout,GetLanguagesByModeline(),enry,50000,3274
.linguist/samples/Shell/filenames/bash_logout,GetLanguagesByFilename(),enry,3000000,40.2
.linguist/samples/Shell/filenames/bash_logout,GetLanguagesByShebang(),enry,200000,816
.linguist/samples/Shell/filenames/bash_logout,GetLanguagesByExtension(),enry,10000000,18.6
.linguist/samples/Shell/filenames/bash_logout,GetLanguagesByContent(),enry,5000000,41.9
.linguist/samples/Shell/filenames/bash_profile,GetLanguage(),enry,5000,31012
.linguist/samples/Shell/filenames/bash_profile,Classify(),enry,30,3833423
.linguist/samples/Shell/filenames/bash_profile,GetLanguagesByModeline(),enry,5000,32999
.linguist/samples/Shell/filenames/bash_profile,GetLanguagesByFilename(),enry,5000000,34.9
.linguist/samples/Shell/filenames/bash_profile,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/Shell/filenames/bash_profile,GetLanguagesByExtension(),enry,10000000,19.3
.linguist/samples/Shell/filenames/bash_profile,GetLanguagesByContent(),enry,3000000,42.4
.linguist/samples/Shell/filenames/bashrc,GetLanguage(),enry,2000,85975
.linguist/samples/Shell/filenames/bashrc,Classify(),enry,10,13708003
.linguist/samples/Shell/filenames/bashrc,GetLanguagesByModeline(),enry,2000,92862
.linguist/samples/Shell/filenames/bashrc,GetLanguagesByFilename(),enry,5000000,32.6
.linguist/samples/Shell/filenames/bashrc,GetLanguagesByShebang(),enry,200000,887
.linguist/samples/Shell/filenames/bashrc,GetLanguagesByExtension(),enry,10000000,19.3
.linguist/samples/Shell/filenames/bashrc,GetLanguagesByContent(),enry,3000000,39.1
.linguist/samples/Shell/filenames/cshrc,GetLanguage(),enry,10000,20149
.linguist/samples/Shell/filenames/cshrc,Classify(),enry,200,992697
.linguist/samples/Shell/filenames/cshrc,GetLanguagesByModeline(),enry,10000,19907
.linguist/samples/Shell/filenames/cshrc,GetLanguagesByFilename(),enry,5000000,38.4
.linguist/samples/Shell/filenames/cshrc,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/Shell/filenames/cshrc,GetLanguagesByExtension(),enry,10000000,18.9
.linguist/samples/Shell/filenames/cshrc,GetLanguagesByContent(),enry,5000000,37.7
.linguist/samples/Shell/filenames/gradlew,GetLanguage(),enry,3000,50438
.linguist/samples/Shell/filenames/gradlew,Classify(),enry,10,11653619
.linguist/samples/Shell/filenames/gradlew,GetLanguagesByModeline(),enry,3000,52940
.linguist/samples/Shell/filenames/gradlew,GetLanguagesByFilename(),enry,5000000,34.8
.linguist/samples/Shell/filenames/gradlew,GetLanguagesByShebang(),enry,200000,1209
.linguist/samples/Shell/filenames/gradlew,GetLanguagesByExtension(),enry,10000000,18.6
.linguist/samples/Shell/filenames/gradlew,GetLanguagesByContent(),enry,5000000,38.1
.linguist/samples/Shell/filenames/login,GetLanguage(),enry,20000,7183
.linguist/samples/Shell/filenames/login,Classify(),enry,500,317430
.linguist/samples/Shell/filenames/login,GetLanguagesByModeline(),enry,20000,7591
.linguist/samples/Shell/filenames/login,GetLanguagesByFilename(),enry,5000000,34.8
.linguist/samples/Shell/filenames/login,GetLanguagesByShebang(),enry,200000,832
.linguist/samples/Shell/filenames/login,GetLanguagesByExtension(),enry,10000000,19.2
.linguist/samples/Shell/filenames/login,GetLanguagesByContent(),enry,5000000,37.7
.linguist/samples/Shell/filenames/man,GetLanguage(),enry,5000,25565
.linguist/samples/Shell/filenames/man,Classify(),enry,5,21595871
.linguist/samples/Shell/filenames/man,GetLanguagesByModeline(),enry,5000,26485
.linguist/samples/Shell/filenames/man,GetLanguagesByFilename(),enry,5000000,35.0
.linguist/samples/Shell/filenames/man,GetLanguagesByShebang(),enry,100000,1235
.linguist/samples/Shell/filenames/man,GetLanguagesByExtension(),enry,10000000,17.4
.linguist/samples/Shell/filenames/man,GetLanguagesByContent(),enry,5000000,36.8
.linguist/samples/Shell/filenames/profile,GetLanguage(),enry,20000,8044
.linguist/samples/Shell/filenames/profile,Classify(),enry,500,318979
.linguist/samples/Shell/filenames/profile,GetLanguagesByModeline(),enry,20000,8201
.linguist/samples/Shell/filenames/profile,GetLanguagesByFilename(),enry,5000000,35.7
.linguist/samples/Shell/filenames/profile,GetLanguagesByShebang(),enry,200000,837
.linguist/samples/Shell/filenames/profile,GetLanguagesByExtension(),enry,10000000,18.5
.linguist/samples/Shell/filenames/profile,GetLanguagesByContent(),enry,5000000,39.7
.linguist/samples/Shell/filenames/zlogin,GetLanguage(),enry,20000,7898
.linguist/samples/Shell/filenames/zlogin,Classify(),enry,500,324567
.linguist/samples/Shell/filenames/zlogin,GetLanguagesByModeline(),enry,20000,8336
.linguist/samples/Shell/filenames/zlogin,GetLanguagesByFilename(),enry,5000000,30.6
.linguist/samples/Shell/filenames/zlogin,GetLanguagesByShebang(),enry,200000,839
.linguist/samples/Shell/filenames/zlogin,GetLanguagesByExtension(),enry,10000000,19.1
.linguist/samples/Shell/filenames/zlogin,GetLanguagesByContent(),enry,5000000,36.6
.linguist/samples/Shell/filenames/zlogout,GetLanguage(),enry,10000,15832
.linguist/samples/Shell/filenames/zlogout,Classify(),enry,500,221847
.linguist/samples/Shell/filenames/zlogout,GetLanguagesByModeline(),enry,10000,16477
.linguist/samples/Shell/filenames/zlogout,GetLanguagesByFilename(),enry,5000000,38.6
.linguist/samples/Shell/filenames/zlogout,GetLanguagesByShebang(),enry,200000,839
.linguist/samples/Shell/filenames/zlogout,GetLanguagesByExtension(),enry,10000000,19.3
.linguist/samples/Shell/filenames/zlogout,GetLanguagesByContent(),enry,5000000,40.3
.linguist/samples/Shell/filenames/zprofile,GetLanguage(),enry,2000,71472
.linguist/samples/Shell/filenames/zprofile,Classify(),enry,50,3483451
.linguist/samples/Shell/filenames/zprofile,GetLanguagesByModeline(),enry,2000,72313
.linguist/samples/Shell/filenames/zprofile,GetLanguagesByFilename(),enry,5000000,33.8
.linguist/samples/Shell/filenames/zprofile,GetLanguagesByShebang(),enry,200000,847
.linguist/samples/Shell/filenames/zprofile,GetLanguagesByExtension(),enry,10000000,18.6
.linguist/samples/Shell/filenames/zprofile,GetLanguagesByContent(),enry,3000000,38.3
.linguist/samples/Shell/filenames/zshenv,GetLanguage(),enry,20000,8973
.linguist/samples/Shell/filenames/zshenv,Classify(),enry,200,628057
.linguist/samples/Shell/filenames/zshenv,GetLanguagesByModeline(),enry,20000,8808
.linguist/samples/Shell/filenames/zshenv,GetLanguagesByFilename(),enry,5000000,31.5
.linguist/samples/Shell/filenames/zshenv,GetLanguagesByShebang(),enry,200000,892
.linguist/samples/Shell/filenames/zshenv,GetLanguagesByExtension(),enry,10000000,19.8
.linguist/samples/Shell/filenames/zshenv,GetLanguagesByContent(),enry,5000000,37.4
.linguist/samples/Shell/filenames/zshrc,GetLanguage(),enry,20000,8019
.linguist/samples/Shell/filenames/zshrc,Classify(),enry,500,320970
.linguist/samples/Shell/filenames/zshrc,GetLanguagesByModeline(),enry,20000,8588
.linguist/samples/Shell/filenames/zshrc,GetLanguagesByFilename(),enry,5000000,32.9
.linguist/samples/Shell/filenames/zshrc,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/Shell/filenames/zshrc,GetLanguagesByExtension(),enry,10000000,18.8
.linguist/samples/Shell/filenames/zshrc,GetLanguagesByContent(),enry,5000000,37.4
.linguist/samples/Shell/invalid-shebang.sh,GetLanguage(),enry,20000,7316
.linguist/samples/Shell/invalid-shebang.sh,Classify(),enry,500,362746
.linguist/samples/Shell/invalid-shebang.sh,GetLanguagesByModeline(),enry,30000,5379
.linguist/samples/Shell/invalid-shebang.sh,GetLanguagesByFilename(),enry,3000000,45.2
.linguist/samples/Shell/invalid-shebang.sh,GetLanguagesByShebang(),enry,200000,1100
.linguist/samples/Shell/invalid-shebang.sh,GetLanguagesByExtension(),enry,300000,477
.linguist/samples/Shell/invalid-shebang.sh,GetLanguagesByContent(),enry,5000000,32.7
.linguist/samples/Shell/php.fcgi,GetLanguage(),enry,3000,39345
.linguist/samples/Shell/php.fcgi,Classify(),enry,100,1586079
.linguist/samples/Shell/php.fcgi,GetLanguagesByModeline(),enry,5000,37518
.linguist/samples/Shell/php.fcgi,GetLanguagesByFilename(),enry,5000000,31.4
.linguist/samples/Shell/php.fcgi,GetLanguagesByShebang(),enry,50000,2538
.linguist/samples/Shell/php.fcgi,GetLanguagesByExtension(),enry,300000,451
.linguist/samples/Shell/php.fcgi,GetLanguagesByContent(),enry,5000000,34.9
.linguist/samples/Shell/plugin,GetLanguage(),enry,3000,58469
.linguist/samples/Shell/plugin,Classify(),enry,30,5403569
.linguist/samples/Shell/plugin,GetLanguagesByModeline(),enry,3000,56779
.linguist/samples/Shell/plugin,GetLanguagesByFilename(),enry,5000000,29.4
.linguist/samples/Shell/plugin,GetLanguagesByShebang(),enry,200000,1282
.linguist/samples/Shell/plugin,GetLanguagesByExtension(),enry,10000000,17.4
.linguist/samples/Shell/plugin,GetLanguagesByContent(),enry,5000000,38.3
.linguist/samples/Shell/rbenv-sh-shell.sh,GetLanguage(),enry,5000,38267
.linguist/samples/Shell/rbenv-sh-shell.sh,Classify(),enry,50,3384146
.linguist/samples/Shell/rbenv-sh-shell.sh,GetLanguagesByModeline(),enry,5000,36439
.linguist/samples/Shell/rbenv-sh-shell.sh,GetLanguagesByFilename(),enry,5000000,41.2
.linguist/samples/Shell/rbenv-sh-shell.sh,GetLanguagesByShebang(),enry,200000,1140
.linguist/samples/Shell/rbenv-sh-shell.sh,GetLanguagesByExtension(),enry,300000,509
.linguist/samples/Shell/rbenv-sh-shell.sh,GetLanguagesByContent(),enry,5000000,32.8
.linguist/samples/Shell/rvm.bash,GetLanguage(),enry,10000,25575
.linguist/samples/Shell/rvm.bash,Classify(),enry,30,5951975
.linguist/samples/Shell/rvm.bash,GetLanguagesByModeline(),enry,10000,23451
.linguist/samples/Shell/rvm.bash,GetLanguagesByFilename(),enry,5000000,30.8
.linguist/samples/Shell/rvm.bash,GetLanguagesByShebang(),enry,200000,1164
.linguist/samples/Shell/rvm.bash,GetLanguagesByExtension(),enry,300000,453
.linguist/samples/Shell/rvm.bash,GetLanguagesByContent(),enry,5000000,34.3
.linguist/samples/Shell/sbt,GetLanguage(),enry,5000,39006
.linguist/samples/Shell/sbt,Classify(),enry,2,53758562
.linguist/samples/Shell/sbt,GetLanguagesByModeline(),enry,5000,37125
.linguist/samples/Shell/sbt,GetLanguagesByFilename(),enry,5000000,28.0
.linguist/samples/Shell/sbt,GetLanguagesByShebang(),enry,200000,1166
.linguist/samples/Shell/sbt,GetLanguagesByExtension(),enry,10000000,18.4
.linguist/samples/Shell/sbt,GetLanguagesByContent(),enry,5000000,35.8
.linguist/samples/Shell/script.bash,GetLanguage(),enry,20000,6155
.linguist/samples/Shell/script.bash,Classify(),enry,500,391996
.linguist/samples/Shell/script.bash,GetLanguagesByModeline(),enry,30000,4841
.linguist/samples/Shell/script.bash,GetLanguagesByFilename(),enry,5000000,33.3
.linguist/samples/Shell/script.bash,GetLanguagesByShebang(),enry,200000,1199
.linguist/samples/Shell/script.bash,GetLanguagesByExtension(),enry,300000,447
.linguist/samples/Shell/script.bash,GetLanguagesByContent(),enry,5000000,35.6
.linguist/samples/Shell/script.sh,GetLanguage(),enry,20000,6278
.linguist/samples/Shell/script.sh,Classify(),enry,500,392476
.linguist/samples/Shell/script.sh,GetLanguagesByModeline(),enry,30000,3915
.linguist/samples/Shell/script.sh,GetLanguagesByFilename(),enry,5000000,30.8
.linguist/samples/Shell/script.sh,GetLanguagesByShebang(),enry,100000,2264
.linguist/samples/Shell/script.sh,GetLanguagesByExtension(),enry,300000,448
.linguist/samples/Shell/script.sh,GetLanguagesByContent(),enry,5000000,33.3
.linguist/samples/Shell/script.zsh,GetLanguage(),enry,30000,5913
.linguist/samples/Shell/script.zsh,Classify(),enry,500,401265
.linguist/samples/Shell/script.zsh,GetLanguagesByModeline(),enry,30000,4303
.linguist/samples/Shell/script.zsh,GetLanguagesByFilename(),enry,5000000,31.7
.linguist/samples/Shell/script.zsh,GetLanguagesByShebang(),enry,100000,1273
.linguist/samples/Shell/script.zsh,GetLanguagesByExtension(),enry,300000,446
.linguist/samples/Shell/script.zsh,GetLanguagesByContent(),enry,5000000,33.0
.linguist/samples/Shell/settime.cgi,GetLanguage(),enry,3000,57086
.linguist/samples/Shell/settime.cgi,Classify(),enry,50,3304105
.linguist/samples/Shell/settime.cgi,GetLanguagesByModeline(),enry,3000,57070
.linguist/samples/Shell/settime.cgi,GetLanguagesByFilename(),enry,5000000,32.9
.linguist/samples/Shell/settime.cgi,GetLanguagesByShebang(),enry,100000,1260
.linguist/samples/Shell/settime.cgi,GetLanguagesByExtension(),enry,300000,447
.linguist/samples/Shell/settime.cgi,GetLanguagesByContent(),enry,3000000,40.5
.linguist/samples/Shell/sh,GetLanguage(),enry,20000,6598
.linguist/samples/Shell/sh,Classify(),enry,500,391118
.linguist/samples/Shell/sh,GetLanguagesByModeline(),enry,30000,4156
.linguist/samples/Shell/sh,GetLanguagesByFilename(),enry,5000000,27.9
.linguist/samples/Shell/sh,GetLanguagesByShebang(),enry,100000,2276
.linguist/samples/Shell/sh,GetLanguagesByExtension(),enry,10000000,17.4
.linguist/samples/Shell/sh,GetLanguagesByContent(),enry,3000000,35.9
.linguist/samples/Shell/string-chopping,GetLanguage(),enry,10000,11665
.linguist/samples/Shell/string-chopping,Classify(),enry,200,681689
.linguist/samples/Shell/string-chopping,GetLanguagesByModeline(),enry,20000,9679
.linguist/samples/Shell/string-chopping,GetLanguagesByFilename(),enry,5000000,35.1
.linguist/samples/Shell/string-chopping,GetLanguagesByShebang(),enry,200000,1214
.linguist/samples/Shell/string-chopping,GetLanguagesByExtension(),enry,10000000,19.0
.linguist/samples/Shell/string-chopping,GetLanguagesByContent(),enry,3000000,44.7
.linguist/samples/Shell/valid-shebang.tool,GetLanguage(),enry,2000,119725
.linguist/samples/Shell/valid-shebang.tool,Classify(),enry,1,130794479
.linguist/samples/Shell/valid-shebang.tool,GetLanguagesByModeline(),enry,2000,113905
.linguist/samples/Shell/valid-shebang.tool,GetLanguagesByFilename(),enry,3000000,37.9
.linguist/samples/Shell/valid-shebang.tool,GetLanguagesByShebang(),enry,100000,1430
.linguist/samples/Shell/valid-shebang.tool,GetLanguagesByExtension(),enry,300000,485
.linguist/samples/Shell/valid-shebang.tool,GetLanguagesByContent(),enry,5000000,35.1
.linguist/samples/Shell/zsh,GetLanguage(),enry,30000,6008
.linguist/samples/Shell/zsh,Classify(),enry,500,392777
.linguist/samples/Shell/zsh,GetLanguagesByModeline(),enry,30000,4469
.linguist/samples/Shell/zsh,GetLanguagesByFilename(),enry,5000000,28.0
.linguist/samples/Shell/zsh,GetLanguagesByShebang(),enry,200000,1214
.linguist/samples/Shell/zsh,GetLanguagesByExtension(),enry,10000000,18.2
.linguist/samples/Shell/zsh,GetLanguagesByContent(),enry,5000000,34.0
.linguist/samples/ShellSession/dollar.sh-session,GetLanguage(),enry,20000,7050
.linguist/samples/ShellSession/dollar.sh-session,Classify(),enry,300,445619
.linguist/samples/ShellSession/dollar.sh-session,GetLanguagesByModeline(),enry,30000,5339
.linguist/samples/ShellSession/dollar.sh-session,GetLanguagesByFilename(),enry,5000000,37.7
.linguist/samples/ShellSession/dollar.sh-session,GetLanguagesByShebang(),enry,200000,818
.linguist/samples/ShellSession/dollar.sh-session,GetLanguagesByExtension(),enry,300000,516
.linguist/samples/ShellSession/dollar.sh-session,GetLanguagesByContent(),enry,3000000,45.7
.linguist/samples/ShellSession/gem-install.sh-session,GetLanguage(),enry,3000,54670
.linguist/samples/ShellSession/gem-install.sh-session,Classify(),enry,20,9666780
.linguist/samples/ShellSession/gem-install.sh-session,GetLanguagesByModeline(),enry,3000,44093
.linguist/samples/ShellSession/gem-install.sh-session,GetLanguagesByFilename(),enry,3000000,42.9
.linguist/samples/ShellSession/gem-install.sh-session,GetLanguagesByShebang(),enry,200000,857
.linguist/samples/ShellSession/gem-install.sh-session,GetLanguagesByExtension(),enry,300000,519
.linguist/samples/ShellSession/gem-install.sh-session,GetLanguagesByContent(),enry,3000000,50.3
.linguist/samples/ShellSession/simple.sh-session,GetLanguage(),enry,20000,6897
.linguist/samples/ShellSession/simple.sh-session,Classify(),enry,300,455863
.linguist/samples/ShellSession/simple.sh-session,GetLanguagesByModeline(),enry,30000,5705
.linguist/samples/ShellSession/simple.sh-session,GetLanguagesByFilename(),enry,5000000,36.9
.linguist/samples/ShellSession/simple.sh-session,GetLanguagesByShebang(),enry,200000,816
.linguist/samples/ShellSession/simple.sh-session,GetLanguagesByExtension(),enry,300000,505
.linguist/samples/ShellSession/simple.sh-session,GetLanguagesByContent(),enry,3000000,51.1
.linguist/samples/Shen/graph.shen,GetLanguage(),enry,3000,47474
.linguist/samples/Shen/graph.shen,Classify(),enry,2,94291607
.linguist/samples/Shen/graph.shen,GetLanguagesByModeline(),enry,3000,44744
.linguist/samples/Shen/graph.shen,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/Shen/graph.shen,GetLanguagesByShebang(),enry,200000,878
.linguist/samples/Shen/graph.shen,GetLanguagesByExtension(),enry,300000,450
.linguist/samples/Shen/graph.shen,GetLanguagesByContent(),enry,5000000,35.4
.linguist/samples/Shen/html.shen,GetLanguage(),enry,3000,47445
.linguist/samples/Shen/html.shen,Classify(),enry,20,9854241
.linguist/samples/Shen/html.shen,GetLanguagesByModeline(),enry,3000,45571
.linguist/samples/Shen/html.shen,GetLanguagesByFilename(),enry,5000000,31.0
.linguist/samples/Shen/html.shen,GetLanguagesByShebang(),enry,200000,877
.linguist/samples/Shen/html.shen,GetLanguagesByExtension(),enry,300000,457
.linguist/samples/Shen/html.shen,GetLanguagesByContent(),enry,5000000,33.3
.linguist/samples/Shen/json.shen,GetLanguage(),enry,10000,24160
.linguist/samples/Shen/json.shen,Classify(),enry,30,4543709
.linguist/samples/Shen/json.shen,GetLanguagesByModeline(),enry,10000,22203
.linguist/samples/Shen/json.shen,GetLanguagesByFilename(),enry,5000000,32.7
.linguist/samples/Shen/json.shen,GetLanguagesByShebang(),enry,200000,873
.linguist/samples/Shen/json.shen,GetLanguagesByExtension(),enry,300000,443
.linguist/samples/Shen/json.shen,GetLanguagesByContent(),enry,5000000,36.6
.linguist/samples/Slash/brainfuck.sl,GetLanguage(),enry,10000,24798
.linguist/samples/Slash/brainfuck.sl,Classify(),enry,10,14696099
.linguist/samples/Slash/brainfuck.sl,GetLanguagesByModeline(),enry,5000,26625
.linguist/samples/Slash/brainfuck.sl,GetLanguagesByFilename(),enry,5000000,32.6
.linguist/samples/Slash/brainfuck.sl,GetLanguagesByShebang(),enry,200000,857
.linguist/samples/Slash/brainfuck.sl,GetLanguagesByExtension(),enry,300000,447
.linguist/samples/Slash/brainfuck.sl,GetLanguagesByContent(),enry,5000000,40.0
.linguist/samples/Slim/sample.slim,GetLanguage(),enry,5000,34181
.linguist/samples/Slim/sample.slim,Classify(),enry,30,3830910
.linguist/samples/Slim/sample.slim,GetLanguagesByModeline(),enry,5000,31851
.linguist/samples/Slim/sample.slim,GetLanguagesByFilename(),enry,5000000,31.4
.linguist/samples/Slim/sample.slim,GetLanguagesByShebang(),enry,200000,892
.linguist/samples/Slim/sample.slim,GetLanguagesByExtension(),enry,300000,448
.linguist/samples/Slim/sample.slim,GetLanguagesByContent(),enry,3000000,42.7
.linguist/samples/Smali/ActionBarDrawerToggle.smali,GetLanguage(),enry,3000,48422
.linguist/samples/Smali/ActionBarDrawerToggle.smali,Classify(),enry,2,82377410
.linguist/samples/Smali/ActionBarDrawerToggle.smali,GetLanguagesByModeline(),enry,3000,44228
.linguist/samples/Smali/ActionBarDrawerToggle.smali,GetLanguagesByFilename(),enry,3000000,44.3
.linguist/samples/Smali/ActionBarDrawerToggle.smali,GetLanguagesByShebang(),enry,200000,933
.linguist/samples/Smali/ActionBarDrawerToggle.smali,GetLanguagesByExtension(),enry,300000,508
.linguist/samples/Smali/ActionBarDrawerToggle.smali,GetLanguagesByContent(),enry,5000000,38.1
.linguist/samples/Smali/DoodleMobileAnaylise.smali,GetLanguage(),enry,5000,35312
.linguist/samples/Smali/DoodleMobileAnaylise.smali,Classify(),enry,1,493293762
.linguist/samples/Smali/DoodleMobileAnaylise.smali,GetLanguagesByModeline(),enry,5000,34474
.linguist/samples/Smali/DoodleMobileAnaylise.smali,GetLanguagesByFilename(),enry,3000000,45.0
.linguist/samples/Smali/DoodleMobileAnaylise.smali,GetLanguagesByShebang(),enry,200000,895
.linguist/samples/Smali/DoodleMobileAnaylise.smali,GetLanguagesByExtension(),enry,300000,503
.linguist/samples/Smali/DoodleMobileAnaylise.smali,GetLanguagesByContent(),enry,5000000,37.3
.linguist/samples/Smali/ModernAsyncTask.smali,GetLanguage(),enry,5000,33226
.linguist/samples/Smali/ModernAsyncTask.smali,Classify(),enry,2,89695942
.linguist/samples/Smali/ModernAsyncTask.smali,GetLanguagesByModeline(),enry,5000,29829
.linguist/samples/Smali/ModernAsyncTask.smali,GetLanguagesByFilename(),enry,3000000,45.2
.linguist/samples/Smali/ModernAsyncTask.smali,GetLanguagesByShebang(),enry,200000,885
.linguist/samples/Smali/ModernAsyncTask.smali,GetLanguagesByExtension(),enry,300000,512
.linguist/samples/Smali/ModernAsyncTask.smali,GetLanguagesByContent(),enry,5000000,36.7
.linguist/samples/Smali/PenguinSprite.smali,GetLanguage(),enry,5000,40170
.linguist/samples/Smali/PenguinSprite.smali,Classify(),enry,2,85104873
.linguist/samples/Smali/PenguinSprite.smali,GetLanguagesByModeline(),enry,5000,38104
